QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.31002$nfl.g.2142268,nfl.p.28403$nfl.g.2142285,nfl.p.29279$nfl.g.2142296,nfl.p.28402$nfl.g.2142280,nfl.p.31030$nfl.g.2142291,nfl.p.26664$nfl.g.2142298,nfl.p.28592$nfl.g.2142296,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
nfl.p.7200$nfl.g.2142271,nfl.p.28403$nfl.g.2142285,nfl.p.29279$nfl.g.2142296,nfl.p.28402$nfl.g.2142280,nfl.p.31896$nfl.g.2142298,nfl.p.30182$nfl.g.2142298,nfl.p.28592$nfl.g.2142296,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
nfl.p.31002$nfl.g.2142268,nfl.p.31005$nfl.g.2142269,nfl.p.28403$nfl.g.2142285,nfl.p.31010$nfl.g.2142273,nfl.p.28402$nfl.g.2142280,nfl.p.26664$nfl.g.2142298,nfl.p.28592$nfl.g.2142296,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
nfl.p.30125$nfl.g.2142273,nfl.p.28403$nfl.g.2142285,nfl.p.29279$nfl.g.2142296,nfl.p.31010$nfl.g.2142273,nfl.p.28402$nfl.g.2142280,nfl.p.26664$nfl.g.2142298,nfl.p.29269$nfl.g.2142285,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
nfl.p.30125$nfl.g.2142273,nfl.p.31005$nfl.g.2142269,nfl.p.28403$nfl.g.2142285,nfl.p.27581$nfl.g.2142271,nfl.p.28402$nfl.g.2142280,nfl.p.31896$nfl.g.2142298,nfl.p.28592$nfl.g.2142296,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
nfl.p.7200$nfl.g.2142271,nfl.p.31005$nfl.g.2142269,nfl.p.29279$nfl.g.2142296,nfl.p.28402$nfl.g.2142280,nfl.p.31883$nfl.g.2142296,nfl.p.31896$nfl.g.2142298,nfl.p.28592$nfl.g.2142296,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
nfl.p.31002$nfl.g.2142268,nfl.p.27631$nfl.g.2142265,nfl.p.28403$nfl.g.2142285,nfl.p.28402$nfl.g.2142280,nfl.p.31030$nfl.g.2142291,nfl.p.26664$nfl.g.2142298,nfl.p.28592$nfl.g.2142296,nfl.p.29279$nfl.g.2142296,nfl.t.9$nfl.g.2142271
nfl.p.31002$nfl.g.2142268,nfl.p.31005$nfl.g.2142269,nfl.p.30180$nfl.g.2142277,nfl.p.28402$nfl.g.2142280,nfl.p.31896$nfl.g.2142298,nfl.p.26664$nfl.g.2142298,nfl.p.29269$nfl.g.2142285,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
nfl.p.31002$nfl.g.2142268,nfl.p.30180$nfl.g.2142277,nfl.p.31954$nfl.g.2142291,nfl.p.28402$nfl.g.2142280,nfl.p.31030$nfl.g.2142291,nfl.p.31896$nfl.g.2142298,nfl.p.28592$nfl.g.2142296,nfl.p.29279$nfl.g.2142296,nfl.t.9$nfl.g.2142271
nfl.p.7200$nfl.g.2142271,nfl.p.31005$nfl.g.2142269,nfl.p.30180$nfl.g.2142277,nfl.p.27581$nfl.g.2142271,nfl.p.28402$nfl.g.2142280,nfl.p.31030$nfl.g.2142291,nfl.p.29269$nfl.g.2142285,nfl.p.28398$nfl.g.2142298,nfl.t.9$nfl.g.2142271
