QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.30123$nfl.g.2142138,nfl.p.31905$nfl.g.2142138,nfl.p.31228$nfl.g.2142143,nfl.p.27532$nfl.g.2142138,nfl.p.29399$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.26686$nfl.g.2142138,nfl.p.28534$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.25812$nfl.g.2142143,nfl.p.31905$nfl.g.2142138,nfl.p.31228$nfl.g.2142143,nfl.p.29399$nfl.g.2142138,nfl.p.31021$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.26686$nfl.g.2142138,nfl.p.28534$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.30123$nfl.g.2142138,nfl.p.31905$nfl.g.2142138,nfl.p.31228$nfl.g.2142143,nfl.p.29399$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.27277$nfl.g.2142143,nfl.p.24830$nfl.g.2142143,nfl.p.28534$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.25812$nfl.g.2142143,nfl.p.31905$nfl.g.2142138,nfl.p.30295$nfl.g.2142143,nfl.p.27532$nfl.g.2142138,nfl.p.27589$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.26686$nfl.g.2142138,nfl.p.31228$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.30123$nfl.g.2142138,nfl.p.30295$nfl.g.2142143,nfl.p.31228$nfl.g.2142143,nfl.p.27532$nfl.g.2142138,nfl.p.27589$nfl.g.2142138,nfl.p.31021$nfl.g.2142138,nfl.p.26686$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.25812$nfl.g.2142143,nfl.p.31905$nfl.g.2142138,nfl.p.31228$nfl.g.2142143,nfl.p.29399$nfl.g.2142138,nfl.p.27589$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.24830$nfl.g.2142143,nfl.p.28534$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.25812$nfl.g.2142143,nfl.p.30232$nfl.g.2142138,nfl.p.30295$nfl.g.2142143,nfl.p.27589$nfl.g.2142138,nfl.p.31021$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.26686$nfl.g.2142138,nfl.p.31228$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.25812$nfl.g.2142143,nfl.p.31905$nfl.g.2142138,nfl.p.30295$nfl.g.2142143,nfl.p.27581$nfl.g.2142143,nfl.p.27277$nfl.g.2142143,nfl.p.28534$nfl.g.2142143,nfl.p.24830$nfl.g.2142143,nfl.p.31228$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.30123$nfl.g.2142138,nfl.p.31905$nfl.g.2142138,nfl.p.30295$nfl.g.2142143,nfl.p.27589$nfl.g.2142138,nfl.p.31021$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.24830$nfl.g.2142143,nfl.p.31228$nfl.g.2142143,nfl.t.9$nfl.g.2142143
nfl.p.25812$nfl.g.2142143,nfl.p.30232$nfl.g.2142138,nfl.p.30295$nfl.g.2142143,nfl.p.27589$nfl.g.2142138,nfl.p.31021$nfl.g.2142138,nfl.p.27581$nfl.g.2142143,nfl.p.24830$nfl.g.2142143,nfl.p.28534$nfl.g.2142143,nfl.t.9$nfl.g.2142143
