QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.25718$nfl.g.2142299,nfl.p.30295$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.31868$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.29399$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.t.9$nfl.g.2142297
nfl.p.25718$nfl.g.2142299,nfl.p.30295$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.t.10$nfl.g.2142299
nfl.p.30123$nfl.g.2142299,nfl.p.30295$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31268$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.30259$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.t.9$nfl.g.2142297
nfl.p.25718$nfl.g.2142299,nfl.p.30295$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.29399$nfl.g.2142299,nfl.t.10$nfl.g.2142299
nfl.p.27590$nfl.g.2142297,nfl.p.30295$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31268$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.t.12$nfl.g.2142299
nfl.p.30123$nfl.g.2142299,nfl.p.30247$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.t.9$nfl.g.2142297
nfl.p.30123$nfl.g.2142299,nfl.p.30247$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.29399$nfl.g.2142299,nfl.t.9$nfl.g.2142297
nfl.p.25718$nfl.g.2142299,nfl.p.30247$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.29399$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.t.12$nfl.g.2142299
nfl.p.30123$nfl.g.2142299,nfl.p.28654$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31268$nfl.g.2142297,nfl.p.24057$nfl.g.2142297,nfl.p.30259$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.t.9$nfl.g.2142297
nfl.p.30123$nfl.g.2142299,nfl.p.30295$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31268$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.p.29374$nfl.g.2142299,nfl.t.12$nfl.g.2142299
nfl.p.27590$nfl.g.2142297,nfl.p.28654$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.24057$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.26686$nfl.g.2142299,nfl.p.29399$nfl.g.2142299,nfl.t.12$nfl.g.2142299
nfl.p.25718$nfl.g.2142299,nfl.p.29279$nfl.g.2142299,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31268$nfl.g.2142297,nfl.p.24057$nfl.g.2142297,nfl.p.30259$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.t.12$nfl.g.2142299
nfl.p.25718$nfl.g.2142299,nfl.p.30295$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.24057$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.30213$nfl.g.2142299,nfl.p.29399$nfl.g.2142299,nfl.t.12$nfl.g.2142299
nfl.p.30123$nfl.g.2142299,nfl.p.28654$nfl.g.2142297,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31868$nfl.g.2142297,nfl.p.31883$nfl.g.2142299,nfl.p.30213$nfl.g.2142299,nfl.p.29399$nfl.g.2142299,nfl.t.12$nfl.g.2142299
nfl.p.30123$nfl.g.2142299,nfl.p.29279$nfl.g.2142299,nfl.p.28115$nfl.g.2142299,nfl.p.27581$nfl.g.2142297,nfl.p.31268$nfl.g.2142297,nfl.p.29374$nfl.g.2142299,nfl.p.30259$nfl.g.2142297,nfl.p.30118$nfl.g.2142299,nfl.t.12$nfl.g.2142299
