QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.25785$nfl.g.2142045,nfl.p.30972$nfl.g.2142061,nfl.p.29279$nfl.g.2142069,nfl.p.26650$nfl.g.2142069,nfl.p.31883$nfl.g.2142069,nfl.p.30715$nfl.g.2142071,nfl.p.26658$nfl.g.2142071,nfl.p.31885$nfl.g.2142071,nfl.t.21$nfl.g.2142071
nfl.p.25785$nfl.g.2142045,nfl.p.30362$nfl.g.2142045,nfl.p.30972$nfl.g.2142061,nfl.p.27532$nfl.g.2142058,nfl.p.31883$nfl.g.2142069,nfl.p.30715$nfl.g.2142071,nfl.p.26658$nfl.g.2142071,nfl.p.29279$nfl.g.2142069,nfl.t.21$nfl.g.2142071
nfl.p.25718$nfl.g.2142069,nfl.p.30972$nfl.g.2142061,nfl.p.29279$nfl.g.2142069,nfl.p.26650$nfl.g.2142069,nfl.p.31883$nfl.g.2142069,nfl.p.30715$nfl.g.2142071,nfl.p.26658$nfl.g.2142071,nfl.p.31885$nfl.g.2142071,nfl.t.21$nfl.g.2142071
nfl.p.25785$nfl.g.2142045,nfl.p.30362$nfl.g.2142045,nfl.p.30972$nfl.g.2142061,nfl.p.27532$nfl.g.2142058,nfl.p.26650$nfl.g.2142069,nfl.p.31883$nfl.g.2142069,nfl.p.26658$nfl.g.2142071,nfl.p.31885$nfl.g.2142071,nfl.t.21$nfl.g.2142071
nfl.p.30125$nfl.g.2142069,nfl.p.30362$nfl.g.2142045,nfl.p.31379$nfl.g.2142058,nfl.p.29288$nfl.g.2142049,nfl.p.31883$nfl.g.2142069,nfl.p.30715$nfl.g.2142071,nfl.p.26658$nfl.g.2142071,nfl.p.29279$nfl.g.2142069,nfl.t.21$nfl.g.2142071
nfl.p.25718$nfl.g.2142069,nfl.p.30362$nfl.g.2142045,nfl.p.31379$nfl.g.2142058,nfl.p.31896$nfl.g.2142045,nfl.p.27532$nfl.g.2142058,nfl.p.31883$nfl.g.2142069,nfl.p.26658$nfl.g.2142071,nfl.p.29279$nfl.g.2142069,nfl.t.21$nfl.g.2142071
nfl.p.25718$nfl.g.2142069,nfl.p.30362$nfl.g.2142045,nfl.p.30972$nfl.g.2142061,nfl.p.27532$nfl.g.2142058,nfl.p.26650$nfl.g.2142069,nfl.p.31883$nfl.g.2142069,nfl.p.26658$nfl.g.2142071,nfl.p.31885$nfl.g.2142071,nfl.t.21$nfl.g.2142071
nfl.p.25785$nfl.g.2142045,nfl.p.30362$nfl.g.2142045,nfl.p.31379$nfl.g.2142058,nfl.p.31896$nfl.g.2142045,nfl.p.26650$nfl.g.2142069,nfl.p.31883$nfl.g.2142069,nfl.p.26658$nfl.g.2142071,nfl.p.31885$nfl.g.2142071,nfl.t.21$nfl.g.2142071
nfl.p.25785$nfl.g.2142045,nfl.p.30362$nfl.g.2142045,nfl.p.31379$nfl.g.2142058,nfl.p.31896$nfl.g.2142045,nfl.p.31010$nfl.g.2142058,nfl.p.31883$nfl.g.2142069,nfl.p.26658$nfl.g.2142071,nfl.p.30972$nfl.g.2142061,nfl.t.12$nfl.g.2142058
nfl.p.25718$nfl.g.2142069,nfl.p.30362$nfl.g.2142045,nfl.p.31379$nfl.g.2142058,nfl.p.27581$nfl.g.2142055,nfl.p.26650$nfl.g.2142069,nfl.p.31883$nfl.g.2142069,nfl.p.30132$nfl.g.2142051,nfl.p.31885$nfl.g.2142071,nfl.t.12$nfl.g.2142058
